messages,target
"[{""role"": ""user"", ""content"": ""Yes I am""}, {""role"": ""assistant"", ""content"": ""Oh nvm I'm good, I got it figured out :)) Enjoy class baby""}, {""role"": ""user"", ""content"": ""Thank u baby. I will text u when I leave for class""}, {""role"": ""assistant"", ""content"": ""I love you""}, {""role"": ""user"", ""content"": ""I love you too ??""}, {""role"": ""assistant"", ""content"": ""Can I go to the room?? If not I can just get food and come up later""}, {""role"": ""user"", ""content"": ""It will give something away but ya""}]","Baby don't worry, I'll be back soon and you can show me whatever you'd like"
"[{""role"": ""user"", ""content"": ""Morning ??""}, {""role"": ""assistant"", ""content"": ""How's your day going?""}, {""role"": ""user"", ""content"": ""Good just got off and got 4 spontaneous hugs from kids as I left.??""}, {""role"": ""assistant"", ""content"": ""That's adorable. I'm cleaning currently. Yay""}, {""role"": ""user"", ""content"": ""I love my kids they are so lovey and cute.  I got snuggles at nap time ??""}, {""role"": ""assistant"", ""content"": ""You're adorable and I'm happy for you""}, {""role"": ""user"", ""content"": ""Thank u bubby. I love u""}, {""role"": ""assistant"", ""content"": ""I gonna make tea :)""}, {""role"": ""user"", ""content"": ""Ooooo I like that idea""}, {""role"": ""assistant"", ""content"": ""That's really good bunny, find us some good books :)""}, {""role"": ""user"", ""content"": ""Will do ????""}]",You're so adorable and I love you so much for it
"[{""role"": ""user"", ""content"": ""ur good no big thing. where are u working now ?""}]",McDonalds on Charles st
"[{""role"": ""user"", ""content"": ""Can you go to your moms?""}, {""role"": ""assistant"", ""content"": ""I havent asked her""}, {""role"": ""user"", ""content"": ""Ask Angie is a hard no on Percy""}, {""role"": ""assistant"", ""content"": ""That actually pisses me off Ill see what I can do""}, {""role"": ""user"", ""content"": ""We still have fleas""}, {""role"": ""assistant"", ""content"": ""Okay She cant do this for winter break because I need to be in boonville so I can work Im on LOA at McDonalds, not quit""}, {""role"": ""user"", ""content"": ""Ok Angie is going to come get you on Monday. You are going to stay in my room on a mattress on the floor. Percy has to stay in the room.""}]",No Thats degrading as fuck Im not an animal and Percy does not have fleas Id rather stay with mom
"[{""role"": ""user"", ""content"": ""Morning I love you ?? ??""}, {""role"": ""assistant"", ""content"": ""How was your sleep??""}, {""role"": ""user"", ""content"": ""I slept ok, hbu bubby?""}, {""role"": ""assistant"", ""content"": ""Bubby slept fine He also got the mods done and uploaded a zip file to your OneDrive documents folder so you can unzip it and play the custom profile I made for the server""}, {""role"": ""user"", ""content"": ""I don't remember how to put it on the cursed forge after it's unzipped""}, {""role"": ""assistant"", ""content"": ""Its okay I fix it real quick""}, {""role"": ""user"", ""content"": ""Thank u bubby""}, {""role"": ""assistant"", ""content"": ""It should be there Hold on Ta da I sent it""}, {""role"": ""user"", ""content"": ""I got it!!!!""}, {""role"": ""assistant"", ""content"": ""https://support.curseforge.com/en/support/solutions/articles/9000197912-exporting-and-importing-modpacks This shows how to use the zip file to make a custom profile""}, {""role"": ""user"", ""content"": ""Ok thank u bubby""}, {""role"": ""assistant"", ""content"": ""Im smoking with my family :)""}, {""role"": ""user"", ""content"": ""Ok have fun bubby""}, {""role"": ""assistant"", ""content"": ""Ummmm shit Imma need a minute on that one""}, {""role"": ""user"", ""content"": ""Ok no hurry""}, {""role"": ""assistant"", ""content"": ""Also everyone wants to go out for dinner with Angie for tonight""}, {""role"": ""user"", ""content"": ""It is mother's day baby""}]",I know but I work 172.240.236.116
"[{""role"": ""user"", ""content"": ""Yes""}]",Coolio Entire process feels like it was made by a child putting the triangle block in the square hole
"[{""role"": ""user"", ""content"": ""ur fine i haven't even left my house yet i just didn't know where u wanted to meet today""}, {""role"": ""assistant"", ""content"": ""North sound okay?""}, {""role"": ""user"", ""content"": ""perfect !""}, {""role"": ""assistant"", ""content"": ""Okg yeah Wait Ive gotta meet Kendall at that time""}, {""role"": ""user"", ""content"": ""it's whatever you wanna do really it does not phase me""}, {""role"": ""assistant"", ""content"": ""North though?""}, {""role"": ""user"", ""content"": ""yes that sounds great I am on my way to campus now""}]",Coolio
"[{""role"": ""user"", ""content"": ""What all do you need? Answer is yes but what do you need. Also do you want me to stay or just drop off?""}]","Stay ?? and I need the tablet, the raspberry pi stuff on the dining room table, go ahead and bring the switch (it's in my backpack) and I think that should be enough"
"[{""role"": ""user"", ""content"": ""and i haven't been able to really have an impression of her yet""}]","Okay, I get that"
"[{""role"": ""user"", ""content"": ""True. Baby had to get a parking pass lol""}, {""role"": ""assistant"", ""content"": ""Why?""}, {""role"": ""user"", ""content"": ""Move in parking started at Purdue.  It didn't cast anything""}, {""role"": ""assistant"", ""content"": ""Damn. Marques is moving in today and I'm helping""}, {""role"": ""user"", ""content"": ""Awe I'm sorry bubby, no fun""}, {""role"": ""assistant"", ""content"": ""That's so adorable, was it yummy? And it's okay, marques is just not smart and is fucking around and finding out today kol""}, {""role"": ""user"", ""content"": ""I haven't eaten it yet and the teachers are trying to help me get a job in muncie lol""}, {""role"": ""assistant"", ""content"": ""Aw that's adorable and sweet. How's that going?""}, {""role"": ""user"", ""content"": ""They gave me some ideas. Idk if they will take me tho we will have to see""}]","I hope they do, baby deserves a job she likes :) I love you so much bunny ??"
"[{""role"": ""user"", ""content"": ""I'm not at home I still at school, just got out""}, {""role"": ""assistant"", ""content"": ""Not a bad idea but my head is killing me rn""}, {""role"": ""user"", ""content"": ""Awe I wish I could help, I love you""}]",Where did you go? ??
"[{""role"": ""user"", ""content"": ""u and ariel could do a couple costume""}, {""role"": ""assistant"", ""content"": ""That would be adorable, and she already has a couple ideas Also I had the absolute worst dream last night""}, {""role"": ""user"", ""content"": ""me too it sucked :/ what was urs about ?""}, {""role"": ""assistant"", ""content"": ""I accidentally kneaded Ariel like actual play dough and broke her spine (like there was a part of her spine poking out of her skin that looked like a fork)???? and I wanted us to go to the hospital and made her drive ????and then the car was out of gas ???? i asked her if we could call an ambulance and she said no because of money ???? and I woke up crying and told her I'm sorry and I hope she's okay (she totally was) ???? What was your dream about?""}, {""role"": ""user"", ""content"": ""omg thats literally terrible ????????????????? im so sorry""}, {""role"": ""assistant"", ""content"": ""I BROKE HER FUCKINF SPINE Anyways""}, {""role"": ""user"", ""content"": ""i was a party favor for old men and i tried to fight them off (i successfully fought off one) but by the time i got to the second guy i was just too tired but i forced myself to wake up before i had to get on top of him ??""}, {""role"": ""assistant"", ""content"": ""Oh my gods holy duck that's like actually traumatizing""}, {""role"": ""user"", ""content"": ""but then i went back to bed and i had a second dream of my dad and i screaming and yelling so hardcore about control issues and i was upset bc he touched me in an inappropriate way (he never really has just sometimes when i was younger i would be uncomfy with his hand placement but he never really crossed a boundary i always felt like he was just too comfortable) and i woke up with my heart rate GOIMG bc i was arguing so hard in my dream""}, {""role"": ""assistant"", ""content"": ""That's incredibly sad, but I'm happy you at least have one night. It's not as bad as yours, man that fucking blows""}, {""role"": ""user"", ""content"": ""itll get better one day, at least im physically safe now, my mind and body just have to catch up""}, {""role"": ""assistant"", ""content"": ""That'll come with time I feel""}, {""role"": ""user"", ""content"": ""really i try not to make a big deal out of it like i AM safe my nervous system just doesnt know that""}]",Honestly I'm really happy you are safe
"[{""role"": ""user"", ""content"": ""I LOVE U SO MUCH!!!!!""}, {""role"": ""assistant"", ""content"": ""Sure, I love you very much""}, {""role"": ""user"", ""content"": ""I love you too baby's done with work""}]",Bubby is doing bathroom
"[{""role"": ""user"", ""content"": ""I really miss falling asleep with u in person""}]",Me too bunny. I wanna cuddle and feel bunny :(
"[{""role"": ""user"", ""content"": ""but we need money and i think its 10 an hour.""}, {""role"": ""assistant"", ""content"": ""Mathematically cockroaches can survive a black hole, im not joking Do what you want love. I understand we need money and you need a job, which is why I myself am torn in this situation. I want you to be happy and I know that shift would suck, but we would have more income. Youre the one who will be working the job, so in all reality, the choice is yours. I know its a difficult one, but we must make these decisions often. Also when would you sleep? And we still get weekends together hopefully""}, {""role"": ""user"", ""content"": ""Idk when I would sleep that's one of my fears""}, {""role"": ""assistant"", ""content"": ""You can take midday naps :)""}, {""role"": ""user"", ""content"": ""What about us time ?""}, {""role"": ""assistant"", ""content"": ""Could always come back and get sleep before I go to school. Also I would think we could get weekends, and however much time we get before you go to work""}, {""role"": ""user"", ""content"": ""I'm trying to get Tuesdays and Thursdays as no work days because of my 9:30 classes. But idk we will see if I can negotiate no weekends but I will probably have to go in on a few weekends. With 3 days a week working the 6 hours I would still get 18 hours""}, {""role"": ""assistant"", ""content"": ""If that works for you than it works for me bunny""}, {""role"": ""user"", ""content"": ""Thank u bubby, this is for us, if I get a better job I will quit and do that. Also, my hours may change as people quit or drop out.""}, {""role"": ""assistant"", ""content"": ""Plus my 300, that's 1400 a month""}, {""role"": ""user"", ""content"": ""But yours goes to bills mine will mostly be rent. I haven't gotten it yet, I'm not getting my hopes up""}, {""role"": ""assistant"", ""content"": ""That's awesome bunny I'm really happy for you""}, {""role"": ""user"", ""content"": ""Thank u bubby""}]","You're welcome bunny, I'm really excited for you. Bubby isn't having the greatest of days"
